ID,Sentence DE,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
2028,"Im Deutschen wurde die protogermanische Wurzel produktiver als in anderen Sprachen; so entstanden daraus auch Wörter wie ''gewöhnen, Wonne, Wunsch, Wahn, gewinnen und gönnen''.",15.895,18.63375,18.000504874999997,23.85000000000001,19.6,57.333333333333336,16.41640786499874,8.0,12.7219,5.958333333333333,1.875,24.0,1.0,1.0,143.0,45.0,24.0,24.0,1.0,1.0,8.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,"Als Kosten für die Anschaffung eines Eigenheims veranschlagt man in den USA konventionell das 2½-Fache eines Brutto-Jahresgehaltes, für die Wohnungsmiete dagegen 30 % des Bruttoeinkommens.",16.344,21.214000000000006,20.646751200000004,22.412000000000038,14.8,61.0,12.486832980505138,9.0,11.1925,6.4,1.88,25.0,1.0,0.88,160.0,47.0,25.0,22.0,1.0,1.0,9.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2096,"Ursprung hierfür war die seit langem bekannte „erquickende, wiederherstellende Kraftbrühe“ (französisch le consommé restaurant).",15.15571428571429,22.240714285714283,27.864658785714283,11.339285714285731,17.02857142857143,78.28571428571429,13.954451150103322,9.0,16.73732857142857,7.785714285714286,2.142857142857143,14.0,1.0,1.0,109.0,30.0,14.0,14.0,1.0,1.0,9.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2177,Sie gilt als eine der ältesten Banken der Welt und stand lange Zeit allein in ihrer Art als Disconto- und Zettelbank bis sie 1805 von Napoleon geschlossen wurde.,12.608571428571427,14.774285714285718,10.861805000000004,54.53642857142859,14.057142857142857,45.85714285714286,10.745966692414834,5.0,8.408871428571429,4.714285714285714,1.4642857142857142,28.0,1.0,0.8928571428571429,132.0,41.0,28.0,25.0,1.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2163,"1462 wurde in Perugia die erste Monte di Pietà gegründet, etliche weitere, voneinander unabhängige, folgten in verschiedenen italienischen Städten.",17.904210526315797,19.05684210526315,21.325201,0.5394736842105203,20.231578947368423,71.63157894736841,16.41640786499874,10.0,14.551531578947367,6.578947368421052,2.210526315789474,19.0,1.0,0.9473684210526315,125.0,42.0,19.0,18.0,1.0,1.0,10.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2054,"In Deutschland ist ein Kreditinstitut in § 1 Kreditwesengesetz (KWG) gesetzlich definiert als ein kaufmännisches Unternehmen, das Bankgeschäfte betreibt.",17.652222222222225,21.586666666666666,25.02104877777778,0.5650000000000084,13.866666666666667,68.0,12.486832980505138,9.0,12.4243,7.222222222222222,2.2222222222222223,18.0,1.0,0.9444444444444444,130.0,40.0,18.0,17.0,1.0,1.0,9.0,3.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2209,Bereits im Jahr 1327 wurde das islamische Hawala-Finanzsystem vom Rechtsgelehrten Abu Bakr b. Mase-ud al–Kasani als Institut des Islamischen Rechtes dargestellt.,9.248333333333335,11.259999999999998,15.052745000000002,50.13000000000003,8.133333333333333,45.333333333333336,8.477225575051662,4.0,14.758366666666666,5.666666666666667,1.7083333333333333,12.0,2.0,1.0,136.0,41.0,24.0,24.0,2.0,1.0,8.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,"In Deutschland gibt es – entgegen einer landläufigen Auffassung – kein Gesetz bezüglich des Bankgeheimnisses, das vor einem Zugriff des Staates auf Daten schützt.",15.51727272727273,18.47227272727273,18.9352235,22.99590909090911,14.254545454545454,62.90909090909091,12.486832980505138,9.0,10.469518181818183,6.136363636363637,1.9090909090909092,22.0,1.0,0.9545454545454546,135.0,42.0,22.0,21.0,1.0,1.0,9.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2039,"Ein aktueller Streitpunkt ist die (für die Länderhaushalte und privaten Schulen kostspielige) Besoldung der Grundschullehrkräfte in gleicher Höhe wie andere Schullehrkräfte, bei deren Einführung Berlin der Schrittmacher in Deutschland ist.",18.923333333333336,25.912,23.587930200000002,12.82500000000001,17.333333333333336,73.33333333333334,13.954451150103322,13.0,11.4405,6.866666666666666,1.9333333333333333,30.0,1.0,0.8666666666666667,206.0,58.0,30.0,26.0,1.0,1.0,13.0,4.0,12.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2167,"''Wohnung'' ist ein Sammelbegriff für alle Arten von Behausungen, Gebäuden und Räumen, die als Wohnsitz dienen können, also etwa Wohnheimzimmer, Etagenwohnungen, Einfamilienhäuser, Hütten, Wohnhöhlen, Wohnwagen, Wohnmobile und Hausboote.",21.458571428571428,25.54,24.30146442857143,-8.913571428571412,11.200000000000001,70.85714285714286,3.0,12.0,14.048157142857143,7.0,2.2142857142857144,28.0,1.0,0.9642857142857143,196.0,62.0,28.0,27.0,1.0,1.0,12.0,0.0,16.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2173,"Als der englische König Eduard III. sich 1345 weigerte, seine durch den Hundertjährigen Krieg angehäuften Schulden zurückzuzahlen, gerieten sie in enorme Schwierigkeiten und verloren schließlich ihren Einfluss.",18.97703703703704,23.470000000000006,22.302377481481486,7.096666666666668,19.68888888888889,67.74074074074073,16.41640786499874,11.0,13.163107407407407,6.666666666666667,2.037037037037037,27.0,1.0,1.0,180.0,55.0,27.0,27.0,1.0,1.0,11.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2038,"In den neu entstandenen Restaurants betrachteten die Köche es als ihre Aufgabe, die Speisengestaltung weiterzuentwickeln.",16.220000000000006,19.04,23.38566766666667,5.4900000000000055,14.0,55.0,12.486832980505138,6.0,10.6965,7.0,2.2,15.0,1.0,0.9333333333333333,105.0,33.0,15.0,14.0,1.0,1.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2112,"Demnach fehlt den Schülern der Leistungsanreiz, da „die Würfel bereits gefallen sind“.",9.740000000000002,12.4375,16.522707750000002,46.605000000000025,8.133333333333333,53.666666666666664,8.477225575051662,5.0,12.1267,5.916666666666667,1.75,12.0,1.0,1.0,71.0,21.0,12.0,12.0,1.0,1.0,5.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,Typischerweise wird das Privatkundengeschäft nochmals wie folgt unterteilt: Das Firmenkundengeschäft umfasst als wichtige Teilaufgabe die Vergabe von Krediten an Unternehmen.,18.170000000000005,24.6015,27.700692150000002,0.41500000000000625,10.0,75.0,8.477225575051662,11.0,13.313,7.65,2.2,20.0,1.0,1.0,153.0,44.0,20.0,20.0,1.0,1.0,11.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
