ID,Sentence DE,Sentence EN
2001,Restaurants bieten in Deutschland den spezifischen Ausbildungsberuf des Restaurantfachmanns.,Restaurants offer the specific training profession of restaurant specialist in Germany.
2002,"Anfang 2020 existierten in den USA 1.002.114 Sozialwohnungen (engl. ''affordable housing''), wobei zum selben Zeitpunkt 51 Mio. Amerikaner mit einem Einkommen unterhalb der Armutsgrenze gelebt haben, Alte nicht mitgezählt.","At the beginning of 2020, 1,002,114 affordable housing units existed in the U.S., with 51 million Americans living below the poverty line at the same time, not counting the elderly. "
2003,Im Jahr 2017 gab es in Deutschland 15.465 Grundschulen.,"In 2017, there were 15,465 primary schools in Germany. "
2004,"Das Verb „wohnen“ geht auf mhd. ''wonen'', ahd. ''wonên'' (''weilen, wohnen, hausen, bleiben, leben, sich aufhalten, verharren, ruhen, sein'') und protogermanisch ''wunēn, *wunǣn'' (''gewohnt sein, zufrieden sein, wohnen'') zurück.","The verb ""to dwell"" goes back to Mhd. ''wonen'', Ahd. ''wonên'' (''to dwell, dwell, dwell, dwell, live, dwell, dwell, dwell, rest, be'') and Proto-Germanic ''wunēn, *wunǣn'' (''to be used to, to be content, to dwell''). "
2005,Diese Benennung gibt es bis heute im Englischen als ''elementary school'' und Italienischen als ''scuola elementare''.,This designation still exists today in English as ''elementary school'' and Italian as ''scuola elementare''. 
2006,"Kochbücher propagierten ab 1651 die „Haute Cuisine“, die von den ersten Restaurants fortan adaptiert wurde.","Cookbooks propagated ""haute cuisine"" from 1651, which was adapted by the first restaurants from then on. "
2007,Der in Ägypten besonders hohe Zinsfuß (bis zu 24 Prozent) führte jedoch zu Wucher und Erpressung zwischen Privaten.,"However, the particularly high interest rate in Egypt (up to 24 percent) led to usury and extortion between private individuals. "
2008,Solche Schulen verbietet das Grundgesetz Art. 7 (6).,Such schools are prohibited by the Basic Law Art. 7 (6). 
2009,"Er und nachfolgende Restaurants boten auch  Brühwürfel (französisch bouillons, „Fleischbrühe“) an, so dass in Frankreich anfangs der Begriff des Restaurants mit diesen assoziiert wurde.","He and subsequent restaurants also offered bouillons (French bouillons, ""meat broth""), so that in France the term restaurant was initially associated with them. "
2010,Zu den Alternativen zählen heute beispielsweise Ferienwohnungen und Wohnungen in Apartment-Hotels.,"Alternatives today include, for example, vacation homes and apartments in apartment hotels. "
2011,So waren in der DDR Mietwohnungen stark subventioniert und der Erwerb eigener Immobilien lange Zeit nur eingeschränkt möglich gewesen.,"In the GDR, for example, rental housing was heavily subsidized and the purchase of one's own property was only possible to a limited extent for a long time. "
2012,"Von den Amerikanern, die ihren Wohnraum ''mieten'', leben 54 % in (Etagen-)Wohnungen, 41 % in Einfamilienhäusern und 5 % in Mobilheimen.","Of Americans who ''rent'' their housing, 54% live in (floor) apartments, 41% in single- family homes, and 5% in mobile homes. "
2013,"Mit der Gestaltung von Wohnungen beschäftigen sich die Architektur und die Innenarchitektur, mit ihrer Planung und Ausführung der Wohnungsbau.","Architecture and interior design are concerned with the design of dwellings, and housing construction with their planning and execution. "
2014,"Sie beinhalten oft Restaurant-Ranglisten, die durch eine Bewertung die getesteten Restaurants in eine bestimmte Rangfolge bringen.","They often include restaurant rankings, which use a rating to rank the restaurants tested. "
2015,"Zu nennen ist hier an erster Stelle die 1930 eingerichtete Bank für Internationalen Zahlungsausgleich, welche ihren Sitz in Basel (Schweiz) hat.","First and foremost is the Bank for International Settlements, established in 1930 and headquartered in Basel, Switzerland. "
2016,"Alba u. a. (1994) stellten fest, dass vor allem türkische und italienische Migrantenkinder im deutschen Bildungssystem schlecht abschnitten und nicht die Leistungen erbrachten, die ihrer Intelligenz entsprachen.",Alba et al (1994) found that Turkish and Italian migrant children in particular performed poorly in the German education system and did not perform at levels commensurate with their intelligence. 
2017,"Die Kultusministerkonferenz (KMK) sah daraufhin lediglich Handlungsbedarf in der Sensibilisierung der Lehrkräfte, nicht aber in einer Änderung des Selektionszeitpunkts.","The Standing Conference of the Ministers of Education and Cultural Affairs of the Länder in the Federal Republic of Germany (Kultusministerkonferenz, KMK) then only saw a need for action to raise awareness among teachers, but not to change the time of selection. "
2018,1407 wurde in Genua die Banco di San Giorgio gegründet.,"In 1407, the Banco di San Giorgio was founded in Genoa. "
2019,Im 4. Jahrhundert v. Chr. war Athen das größte Bankzentrum der griechischen Welt.,"In the 4th century BC, Athens was the largest banking center in the Greek world. "
2020,"Verboten ist unter anderem, das Verabreichen von Speisen von der Bestellung von Getränken abhängig zu machen (§ 20 Nr. 3 GastG).","Among other things, it is prohibited to make the serving of food dependent on the ordering of drinks (§ 20 No. 3 GastG). "
2021,"Die Studie machte deutlich, dass neben der Bildungspolitik der Länder die soziale Herkunft immer noch starken Einfluss auf den Lernerfolg der Kinder hat.","The study made it clear that, in addition to the educational policies of the Länder, social origin still has a strong influence on the learning success of children. "
2022,Das größte Vermietungsunternehmen ist mit mehr als 100.000 Wohneinheiten das in Memphis ansässige Immobilieninvestitionssyndikat ''Mid-America Apartment Communities'' (MAA).,"The largest rental company, with more than 100,000 apartment units, is the Memphis-based real estate investment syndicate ''Mid-America Apartment Communities'' (MAA). "
2023,Höher als in vielen anderen Ländern sind in Deutschland auch die Ausgaben für Notar und Makler sowie für die Grunderwerbssteuer.,Higher than in many other countries are also the expenses for notary and real estate agent as well as for the real estate transfer tax in Germany. 
2024,Die Entgegennahme von Spareinlagen und anderen Vermögenswerten zur sicheren Verwahrung und die Kreditvergabe bilden die klassische Geschäftsgrundlage einer Bank.,The collection of savings and other assets for safekeeping and the granting of loans form the traditional basis of a bank's business. 
2025,"Diese Legaldefinition des § 1 Abs. 1 GastG macht Restaurants zum stehenden Gewerbe, das nach § 2 Abs. 1 GastG einer Erlaubnis bedarf.",This legal definition of § 1 para. 1 GastG makes restaurants a standing trade that requires a permit according to § 2 para. 1 GastG.
2026,"Jedes vierte amerikanische Wohnhaus steht auf einem Grundstück, das größer als 1 Acre (4.047 m²) ist.","One in four American homes sits on a lot larger than 1 acre (4,047 m²). "
2027,"In Nordrhein-Westfalen und Niedersachsen besteht außerdem seit der Landesgründung das Modell der weit verbreiteten Konfessionsschulen, bevorzugt Schüler nach Religionszugehörigkeit aufzunehmen, wodurch beispielsweise muslimischen Kindern der Zugang zu bestimmten Schulen erschwert werden kann (Segregation, Bildungsbenachteiligung in der Bundesrepublik Deutschland).","In North Rhine-Westphalia and Lower Saxony, the model of widespread denominational schools has also existed since the founding of the state, preferentially admitting pupils according to religious affiliation, which can, for example, make it difficult for Muslim children to gain access to certain schools (segregation, educational disadvantage in the Federal Republic of Germany). "
2028,"Im Deutschen wurde die protogermanische Wurzel produktiver als in anderen Sprachen; so entstanden daraus auch Wörter wie ''gewöhnen, Wonne, Wunsch, Wahn, gewinnen und gönnen''.","In German, the Proto-Germanic root became more productive than in other languages; thus, it also gave rise to words such as ''gewöhnen, Wonne, Wunsch, Wahn, gewinnen, and gönnen''. "
2029,Zum anderen gibt es einen starken Zusammenhang zwischen den Unterrichtsmethoden des Lehrers und den Lernerfolgen der Schüler.,"Second, there is a strong relationship between the teacher's teaching methods and student learning outcomes. "
2030,"In der Philosophie hat Martin Heidegger einen Versuch der genauen Bestimmung des Begriffs „Wohnen“ unternommen, der für die Architektur bis heute anregend geblieben ist (''Bauen Wohnen Denken'', 1951).","In philosophy, Martin Heidegger made an attempt at a precise definition of the term ""dwelling"", which has remained inspiring for architecture to this day (''Bauen Wohnen Denken'', 1951). "
2031,Auf solchen Schulen zeigen sie schlechtere Leistungen und erreichen schlechtere Noten als auf sozial heterogeneren Schulen.,In such schools they perform worse and achieve lower grades than in more socially heterogeneous schools. 
2032,"Dieser Sachverhalt wird dem Hausrecht zugerechnet, das sich allerdings auf allgemeinere Örtlichkeiten bezieht, zu denen auch Gewerbebetriebe gehören.","This situation is attributed to the right of domicile, which, however, relates to more general localities, which include commercial establishments. "
2033,Groß sind auch die Wohngrundstücke; so betrug die mittlere Größe neuer Baugrundstücke im Jahre 2018 834 m².,"Residential lots are also large; for example, the median size of new building lots in 2018 was 834 square feet. "
2034,Eine Verletzung des Hausrechts führt zum Hausfriedensbruch.,A violation of the right to enter the premises results in trespass. 
2035,"Der bekannteste französische Koch Ende des 19. Jahrhunderts, Georges Auguste Escoffier, wurde 1899 Chefkoch im Hotel Ritz in London.","The most famous French chef of the late 19th century, Georges Auguste Escoffier, became head chef at the Ritz Hotel in London in 1899. "
2036,"Dieses Motto machte sein Gasthaus berühmt, so dass es fortan als ''Restaurant'' bezeichnet wurde (von lateinisch restaurabo, „ich will euch erquicken“).","This motto made his inn famous, so that henceforth it was called a ''restaurant'' (from Latin restaurabo, ""I will refresh you""). "
2037,In Deutschland ist das Kreditwesengesetz Rechtsgrundlage für Kreditinstitute.,"In Germany, the German Banking Act is the legal basis for credit institutions. "
2038,"In den neu entstandenen Restaurants betrachteten die Köche es als ihre Aufgabe, die Speisengestaltung weiterzuentwickeln.","In the newly created restaurants, the chefs considered it their task to further develop the food design. "
2039,"Ein aktueller Streitpunkt ist die (für die Länderhaushalte und privaten Schulen kostspielige) Besoldung der Grundschullehrkräfte in gleicher Höhe wie andere Schullehrkräfte, bei deren Einführung Berlin der Schrittmacher in Deutschland ist.","A current point of contention is the remuneration (costly for state budgets and private schools) of primary school teachers at the same level as other school teachers, in the introduction of which Berlin is the pacesetter in Germany. "
2040,"Im Jahre 2014 haben 62,7 % der Amerikaner in freistehenden Einfamilienhäusern gewohnt.","In 2014, 62.7% of Americans lived in detached single-family homes. "
2041,Durch Veranlagung von Kapital bei der Zentralbank können sie dem Wirtschaftskreislauf Geld entziehen.,"By investing capital with the central bank, they can withdraw money from the economic cycle. "
2042,"In Städten wie Hamburg, Berlin, München oder Köln wurde der Erwerb von Wohneigentum später auch durch die steigenden Immobilienpreise gebremst.","In cities such as Hamburg, Berlin, Munich or Cologne, the acquisition of residential property was later also slowed down by rising property prices. "
2043,In der Regel werden in der Grundschule Jahrgangsklassen gebildet.,"As a rule, year classes are formed in the primary school. "
2044,Diese Bezirke sollen nach Meinung ihrer Befürworter einer Ghettoisierung der Grundschulen entgegenwirken.,"These districts, according to their proponents, are intended to counteract a ghettoization of elementary schools. "
2045,Die Handelsbeziehungen mit anderen Banken werden unter dem Begriff Interbankenhandel zusammengefasst.,Trading relationships with other banks are summarized under the term interbank trading. 
2046,"Das Institut für Qualitätsentwicklung im Bildungswesen, das den Vergleich durchführte, hat die Leistungen von mehr als 30.000 Kindern aus über 1.300 deutschen Grund- und Förderschulen aus den 16 Bundesländern untersucht.","The Institute for Quality Development in Education, which conducted the comparison, examined the performance of more than 30,000 children from more than 1,300 German primary and special schools from the 16 German states. "
2047,Im ausgehenden 20. und im 21. Jahrhundert wurden Energieeffizienz und Nachhaltigkeit in den Kanon der Kriterien des guten Wohnens aufgenommen.,"In the late 20th century and into the 21st century, energy efficiency and sustainability were added to the canon of criteria for good housing. "
2048,Der Legende nach gilt als Namensgeber des Restaurants ein Wirt namens Boulanger einer Suppenküche mit dem Namen „Champ d'oiseau“ (deutsch „Vogelfeld“) in der – bis 1888 existierenden – Pariser rue des Poulies.,"Legend has it that the restaurant was named after a landlord named Boulanger of a soup kitchen called ""Champ d'oiseau"" (German: ""Vogelfeld"") in the rue des Poulies in Paris, which existed until 1888. "
2049,Griechische Migranten hingegen schnitten gut ab.,"Greek migrants, on the other hand, did well. "
2050,"Zur Zeit der italienischen Renaissance, als insbesondere in Florenz und Venedig die Grundlagen der modernen Bankwirtschaft gelegt wurden, wurde die Bezeichnung schließlich auf das Kreditinstitut als solches übertragen; zu den berühmtesten Geldhäusern dieser Epoche zählen die Banco Medici und die noch heute bestehende Banca Monte dei Paschi di Siena.","At the time of the Italian Renaissance, when the foundations of modern banking were laid, particularly in Florence and Venice, the term was finally changed tothe credit institution as such; among the most famous financial institutions of this era are the Banco Medici and the Banca Monte dei Paschi di Siena, which still exists today. "
2051,"Dass weniger Ausländer als Deutsche auf dem Gymnasium sind, liegt an den Noten.",The fact that fewer foreigners than Germans are in grammar school is due to the grades. 
2052,"So etwa gründete 1784 Antoine Aubertot das frühere „Café de Chartres“ in den Arkaden des Palais Royal, das seit 1820 „Le Grand Véfour“ heißt.","For example, in 1784 Antoine Aubertot founded the former ""Café de Chartres"" in the arcades of the Palais Royal, which has been called ""Le Grand Véfour"" since 1820. "
2053,"Daneben gibt es auch konfessionelle (VkdL im CGB) und weitere Verbände (Waldorflehrkräfte, Lehrkräfte der Montessori-Schulen).","There are also confessional (VkdL in the CGB) and other associations (Waldorf teachers, teachers of Montessori schools). "
2054,"In Deutschland ist ein Kreditinstitut in § 1 Kreditwesengesetz (KWG) gesetzlich definiert als ein kaufmännisches Unternehmen, das Bankgeschäfte betreibt.","In Germany, a credit institution is legally defined in Section 1 of the German Banking Act (Kreditwesengesetz, KWG) as a commercial enterprise that conducts banking business. "
2055,"Die Leistungsspitze ist gut vertreten, wenn auch nicht so ausgeprägt wie bei den Spitzenländern des IGLU-Rankings.","The top performance is well represented, although not as pronounced as the top countries in the IGLU rankings. "
2056,"Als Hausherr darf der Gastwirt im Rahmen seines Hausrechts Verhaltensregeln für Gäste aufstellen und bestimmen, wer als Gast erwünscht ist und wer nicht.","As a landlord, the innkeeper may establish rules of conduct for guests within the scope of his or her landlord's rights and determine who is and is not welcome as a guest. "
2057,"Von einem „Haus“ spricht man in der Regel dann, wenn die Wohnung andere Wohnungen entweder gar nicht direkt berührt oder von anderen Wohnungen ausschließlich durch Wände (Kommun-, Brand- oder Doppelwände) geschieden ist.","A ""house"" is generally said to exist when the dwelling either does not directly touch other dwellings or is separated from other dwellings solely by walls (communal, fire or double walls). "
2058,"Auch in Westdeutschland hatte der Staat ab 1946 vor allem in den zerbombten Städten in erheblichem Umfange Mietwohnungen gebaut, in denen viele Bewohner aufgrund der niedrigen Mietkosten lange geblieben sind.","In West Germany, too, the state had built a considerable amount of rented housing from 1946 onwards, especially in the bombed-out cities, where many residents stayed for a long time because of the low rental costs. "
2059,"Amerikaner sind, wenn sie zum ersten Mal eine Immobilie erwerben, im Durchschnitt 34 Jahre alt (Deutsche: 39 Jahre).","Americans are, on average, 34 years old when they first purchase a property (Germans: 39 years old). "
2060,Durch Aufnahme von Krediten können Investitionen zum Teil fremdfinanziert werden.,"By taking out loans, investments can be partly financed by borrowing. "
2061,"Eine Regionalstudie aus dem Jahr 2013 belegt für Bayern, dass die Leistungen von Haupt- und Realschülern nach der Vorverlegung der Trennung von der sechsten in die vierte Klasse zurückgegangen sind.",A regional study from 2013 proves for Bavaria that the performance of Hauptschule and Realschule students declined after the separation was brought forward from the sixth to the fourth grade. 
2062,"In Österreich, das nach dem Ende des Zweiten Weltkrieges vorerst die deutschen Bestimmungen übernahm, galt ab 1979 ein abgewandeltes, österreichspezifisches Bankwesengesetz, das 1986 mittels Gesetzesnovelle erneut verändert wurde und 1994 gänzlich durch das neue Bankwesengesetz ersetzt wurde.","In Austria, which initially adopted the German provisions after the end of the Second World War, a modified, Austria-specific Banking Act was in force from 1979 onwards, which was amended again in 1986 by means of an amendment to the Act and was completely replaced by the new Banking Act in 1994. "
2063,Durch die Verbreitung des Internets hat auch der organisierte Wohnungstausch zwischen Privatleuten an Bedeutung gewonnen.,"Due to the spread of the Internet, organised home swaps between private individuals have also gained in importance. "
2064,"Seit 1965 gibt es außerhalb der USA eine Reihe von ''Restaurantketten'' in Form des Franchise, die weltweit in verschiedenen Städten Restaurants mit einheitlichem Corporate Design und weitgehend identischer Speisekarte anbieten.","Since 1965, a number of ''chain restaurants'' have existed outside the United States in the form of franchises, offering restaurants in various cities around the world with a uniform corporate design and largely identical menu. "
2065,"Eine Wohnung ist ein umschlossener Raum oder eine Flucht aus mehreren Räumen, die zum Wohnen oder Schlafen benutzt werden.",A dwelling is an enclosed space or a flight of rooms used for living or sleeping. 
2066,"Die Restaurants hatten meist einen Tresen zur Straße, an dem Imbisse verkauft wurden sowie ein oder mehrere Esszimmer.",The restaurants usually had a counter facing the street where snacks were sold and one or more dining rooms. 
2067,"Im Bereich der Geldschöpfung spielen Geschäftsbanken insofern eine Rolle, als sie durch Kredite von der Zentralbank dem Wirtschaftskreislauf Geld zuführen, das nur zu einem Teil durch Einlagen gedeckt ist.","In the area of money creation, commercial banks play a role insofar as they supply money to the economic cycle through loans from the central bank, which is only partly covered by deposits. "
2068,"Im Englischen entwickelte sich aus altenglisch ''wunian'' ein mittelenglisches Verb ''wonen'' („wohnen“), das als Partizip ''won'' (zum Verb ''to win'', „gewinnen“) erhalten blieb; das näher an der ursprünglichen Bedeutung gebliebene Substantiv ''wont'' („Gewohnheit“) gilt heute als altertümlich.","In English, a Middle English verb ''wonen'' (""to dwell"") evolved from Old English ''wunian'', preserved as the participle ''won'' (to the verb ''to win'', ""to win""); the noun ''wont'' (""habit""), which remained closer to the original meaning, is now considered ancient. "
2069,"Die Monte di Pietà waren dazumal von Franziskanern als Leihhäuser gegründet worden, um so arme und bedürftige Personen finanziell zu unterstützen, während sich die damaligen Bankiersfamilien wie die Medici oder die Strozzi vor allem dem mit dem Warengeschäft zusammenhängenden Kredit- und Wechselgeschäft widmeten.","The Monte di Pietà were founded at that time by Franciscans as lending houses in order to provide financial support to poor and needy people, while the banking families of the time, such as the Medici or the Strozzi, devoted themselves above all to the credit and bill of exchange business connected with the merchandise business. "
2070,Als der größte Mietwohnungskomplex des Landes gilt mit 11.250 Apartments in 110 Wohnhäusern das Stuyvesant Town–Peter Cooper Village in Manhattan.,"Considered the largest rental apartment complex in the country, Stuyvesant Town-Peter Cooper Village in Manhattan has 11,250 apartments in 110 apartment buildings."
2071,"Die ersten Restaurants mit österreichischer, russischer, polnischer oder italienischer Küche etablierten sich vor 1906 in Berlin.","The first restaurants with Austrian, Russian, Polish or Italian cuisine established themselves in Berlin before 1906. "
2072,"Die gegenwärtigen Assoziationen mit dem Begriff „Wohnen“ sowie viele heutige Ausprägungen des Wohnens haben ihre Wurzeln im 19. Jahrhundert, im aufkommenden bürgerlichen Zeitalter, das heißt in einer Zeit, in der das Bürgertum zur einflussreichen Bevölkerungsgruppe wurde.","The current associations with the term ""housing"" as well as many contemporary expressions of housing have their roots in the 19th century, in the emerging bourgeois era, that is, in a time when the bourgeoisie became an influential population group. "
2073,"Die „Bouillons“ etablierten sich ab 1855 als eigenständiger Restauranttyp, in denen die Marktleute und Fabrikarbeiter mittags einfache Speisen zu sich nehmen konnten.","The ""Bouillons"" established themselves from 1855 onwards as an independent type of restaurant where market people and factory workers could have simple meals at lunchtime. "
2074,"Über das ganze Stadtgebiet Pompejis verteilt fand man etwa 160 Kneipen und Garküchen, sogenannte Thermopolia, die besonders entlang der Ausfallstraßen und an den öffentlichen Plätzen konzentriert waren.","Scattered throughout the city of Pompeii were about 160 taverns and cookshops, so-called thermopolia, which were concentrated especially along the arterial roads and in the public squares. "
2075,Die Gewerkschaft Erziehung und Wissenschaft (GEW) als DGB-Gewerkschaft und der Verband Bildung und Erziehung (VBE) als Mitglied im Deutschen Beamtenbund vertreten die Interessen der Grundschullehrkräfte als Gewerkschaften im Tarifbereich und in bildungspolitischen Diskussionen.,The Union for Education and Science (GEW) as a DGB trade union and the Association for Education and Training (VBE) as a member of the German Civil Service Federation represent the interests of primary school teachers as trade unions in the collective bargaining sector and in educational policy discussions. 
2076,"Amerikaner haben pro Person im Mittel 2,4 Wohnräume zur Verfügung (Deutsche: 1,8).",Americans have an average of 2.4 living rooms per person (Germans: 1.8). 
2077,"Nach § 701 BGB haftet der Gastwirt, der gewerbsmäßig Gäste zur Beherbergung aufnimmt, dem im Betriebe dieses Gewerbes aufgenommenen Gast unabhängig vom Verschulden für den Schaden, den dieser durch Verlust oder Beschädigung eingebrachter Sachen erleidet.","According to § 701 of the German Civil Code (BGB), an innkeeper who accepts guests for lodging on a commercial basis is liable to the guest accepted in the course of this business, regardless of fault, for the damage suffered by the guest due to loss of or damage to property brought in. "
2078,Neben dem Bedürfnis nach Nahrung und Kleidung wird das Bedürfnis nach einer Wohnung zu den menschlichen Grundbedürfnissen gerechnet.,"Along with the need for food and clothing, the need for housing is counted among basic human needs. "
2079,"Geld, das nicht unmittelbar gebraucht wird, kann von Kunden zur späteren Verwendung gespart werden.",Money that is not immediately needed can be saved by customers for later use. 
