ID,Sentence DE,Sentence EN
1001,Die Kalligrafie unterscheidet sich von Typografie (Setzen von Schrift aus vorgefertigten Buchstabenformen) und Lettering (konstruierendes Zeichnen von Schriftzügen).,Calligraphy differs from typography (setting type from pre-made letterforms) and lettering (constructive drawing of lettering). 
1002,"Ende des 18. Jahrhunderts konzentrierten sich in Paris Restaurants in der Gegend um den Louvre und das Palais Royal, wo in kleinen Straßen auch Luxusläden angesiedelt waren.","By the end of the 18th century, restaurants in Paris were concentrated in the area around the Louvre and the Palais Royal, where small streets were also home to luxury shops. "
1003,Vor dem eigentlichen Schreiben wird Tusche von der Tuschestange im Reibstein mit Wasser oder Wein angerieben.,"Before the actual writing, ink is rubbed from the ink stick in the rubbing stone with water or wine. "
1004,"Im 20. Jahrhundert wurde die Wohnung Bestandteil sozialer Reformen, etwa im Projekt Neues Frankfurt, aber auch Bestandteil künstlerischer Auseinandersetzungen, etwa in der Malerei von Interieuren bei August von Brandis oder in jüngerer Zeit der „bewohnten Kunstinstallation“ von Sandip Shah.","In the 20th century, the apartment became part of social reforms, for example in the Neues Frankfurt project, but also part of artistic debates, for example in the painting of interiors by August von Brandis or, more recently, the ""inhabited art installation"" by Sandip Shah. "
1005,Als Sonderform gilt das Schnellrestaurant mit Selbstbedienung wie McDonald’s (1971).,The self-service fast-food restaurant such as McDonald's (1971) is considered a special form. 
1006,Dieses Ergebnis gewinnt angesichts der ausgeprägten ethnischen Segregationstendenzen im deutschen Grundschulsystem eine besondere Bedeutung.,This result gains special significance in view of the pronounced ethnic segregation tendencies in the German primary school system. 
1007,"Cornelia Kristen (2002) konstatierte, dass sich die frühe Selektion zum Schaden ausländischer Kinder auswirkt.",Cornelia Kristen (2002) stated that early selection works to the detriment of foreign children. 
1008,Weitere Mittelgeber sind das Auswärtige Amt und die Europäische Union.,Other donors are the German Foreign Office and the European Union. 
1009,"Die Bezeichnung wurde ursprünglich für eine Fliegerbombe (Luftmine) im Zweiten Weltkrieg verwendet, mit der ein gesamter Wohnblock zerstört werden konnte ''(wörtlich: „Wohnblock-Knacker“)''.","The term was originally used for an aerial bomb (aerial mine) in World War II that could destroy an entire apartment block ''(literally: ""Block Cracker"")''. "
1010,"Da die Produktionen ihre erheblichen Kosten wieder einspielen müssen, findet sich in den Filmen nicht selten eine Fixierung auf Merchandising, Stars sowie bewährte Handlungsmotive und Plots.","Since productions have to recoup their considerable costs, it is not uncommon to find a fixation on merchandising, stars, and tried-and-true plot motifs and plots in films. "
