,ID,Sentence DE,gbert_prediction_0,gbert_prediction_1,gbert_prediction_2
0,2028,"Im Deutschen wurde die protogermanische Wurzel produktiver als in anderen Sprachen; so entstanden daraus auch Wörter wie ''gewöhnen, Wonne, Wunsch, Wahn, gewinnen und gönnen''.",3.7647946,3.6806052,3.6653645
1,2108,"Als Kosten für die Anschaffung eines Eigenheims veranschlagt man in den USA konventionell das 2½-Fache eines Brutto-Jahresgehaltes, für die Wohnungsmiete dagegen 30 % des Bruttoeinkommens.",3.3192985,3.4206338,3.2357283
2,2096,"Ursprung hierfür war die seit langem bekannte „erquickende, wiederherstellende Kraftbrühe“ (französisch le consommé restaurant).",3.5404665,2.7461624,2.8017483
3,2177,Sie gilt als eine der ältesten Banken der Welt und stand lange Zeit allein in ihrer Art als Disconto- und Zettelbank bis sie 1805 von Napoleon geschlossen wurde.,2.8288426,2.4593818,2.2129054
4,2163,"1462 wurde in Perugia die erste Monte di Pietà gegründet, etliche weitere, voneinander unabhängige, folgten in verschiedenen italienischen Städten.",2.8363593,2.111357,2.6457999
5,2054,"In Deutschland ist ein Kreditinstitut in § 1 Kreditwesengesetz (KWG) gesetzlich definiert als ein kaufmännisches Unternehmen, das Bankgeschäfte betreibt.",2.7672908,2.4425843,2.6682553
6,2209,Bereits im Jahr 1327 wurde das islamische Hawala-Finanzsystem vom Rechtsgelehrten Abu Bakr b. Mase-ud al–Kasani als Institut des Islamischen Rechtes dargestellt.,3.0979395,3.3050256,2.9188645
7,2146,"In Deutschland gibt es – entgegen einer landläufigen Auffassung – kein Gesetz bezüglich des Bankgeheimnisses, das vor einem Zugriff des Staates auf Daten schützt.",2.9155312,2.3185885,2.6018581
8,2039,"Ein aktueller Streitpunkt ist die (für die Länderhaushalte und privaten Schulen kostspielige) Besoldung der Grundschullehrkräfte in gleicher Höhe wie andere Schullehrkräfte, bei deren Einführung Berlin der Schrittmacher in Deutschland ist.",4.7897167,3.9438264,4.388593
9,2167,"''Wohnung'' ist ein Sammelbegriff für alle Arten von Behausungen, Gebäuden und Räumen, die als Wohnsitz dienen können, also etwa Wohnheimzimmer, Etagenwohnungen, Einfamilienhäuser, Hütten, Wohnhöhlen, Wohnwagen, Wohnmobile und Hausboote.",3.8337057,3.2114427,3.0474398
10,2173,"Als der englische König Eduard III. sich 1345 weigerte, seine durch den Hundertjährigen Krieg angehäuften Schulden zurückzuzahlen, gerieten sie in enorme Schwierigkeiten und verloren schließlich ihren Einfluss.",3.1048398,2.788524,2.8828392
11,2038,"In den neu entstandenen Restaurants betrachteten die Köche es als ihre Aufgabe, die Speisengestaltung weiterzuentwickeln.",2.5894082,2.1758366,2.3491576
12,2112,"Demnach fehlt den Schülern der Leistungsanreiz, da „die Würfel bereits gefallen sind“.",2.8411736,2.430782,2.5512366
13,2090,Typischerweise wird das Privatkundengeschäft nochmals wie folgt unterteilt: Das Firmenkundengeschäft umfasst als wichtige Teilaufgabe die Vergabe von Krediten an Unternehmen.,3.5558808,3.102504,2.9044113
14,2004,"Das Verb „wohnen“ geht auf mhd. ''wonen'', ahd. ''wonên'' (''weilen, wohnen, hausen, bleiben, leben, sich aufhalten, verharren, ruhen, sein'') und protogermanisch ''wunēn, *wunǣn'' (''gewohnt sein, zufrieden sein, wohnen'') zurück.",0.26764998,1.3728656,0.6398776
15,2078,Neben dem Bedürfnis nach Nahrung und Kleidung wird das Bedürfnis nach einer Wohnung zu den menschlichen Grundbedürfnissen gerechnet.,2.8120053,2.6531093,2.7734232
16,2094,Geldtransaktionen wurden bargeldlos durch die Überschreibung von einem Konto zum anderen durchgeführt.,2.723184,1.7610037,2.5416949
17,2170,Die Dienstleistungen der Restaurants richten sich international an der regional vorherrschenden Esskultur aus.,2.7756052,1.9894539,2.312988
18,2032,"Dieser Sachverhalt wird dem Hausrecht zugerechnet, das sich allerdings auf allgemeinere Örtlichkeiten bezieht, zu denen auch Gewerbebetriebe gehören.",4.289056,3.503946,3.9248064
19,2040,"Im Jahre 2014 haben 62,7 % der Amerikaner in freistehenden Einfamilienhäusern gewohnt.",1.6824043,1.9881583,1.6127436
20,2033,Groß sind auch die Wohngrundstücke; so betrug die mittlere Größe neuer Baugrundstücke im Jahre 2018 834 m².,2.2614558,2.1119273,2.151533
21,2184,"Weitere Bereiche rund um das Wohnen sind u. a. die Wohnbauförderung, die Wohnpsychologie, das Wohn- und Wohnungsrecht, die Wohnungsfürsorge, die Wohnungshilfe, der Wohnungsmarkt, die Wohnungspolitik und die Wohnungswirtschaft.",3.5530417,3.664576,2.6017191
22,2122,Sperrstunden sind zu beachten (§ 18 GastG).,1.2982817,1.5104604,1.136642
23,2193,"Restaurantführer sind Massenmedien, die dem Leser in bestimmten Regionen kulinarisch wichtige Restaurants beschreiben.",2.8042939,2.3793025,2.6860662
24,2024,Die Entgegennahme von Spareinlagen und anderen Vermögenswerten zur sicheren Verwahrung und die Kreditvergabe bilden die klassische Geschäftsgrundlage einer Bank.,3.7517953,3.2788725,3.2401125
25,2102,"Über der Tür seiner Gaststube ließ er 1795 angeblich in lateinischer Sprache den biblischen Vers „Kommet her zu mir, alle, die ihr mühselig und beladen seid; ich will euch erquicken“ anbringen.",4.570402,4.6292806,4.3276215
26,2018,1407 wurde in Genua die Banco di San Giorgio gegründet.,1.4410093,1.8063388,1.4326472
27,2045,Die Handelsbeziehungen mit anderen Banken werden unter dem Begriff Interbankenhandel zusammengefasst.,2.6071637,2.393271,2.5019622
28,2101,"Im Reich der Ptolemäer gab es eine zentrale Staatsbank in Alexandria mit vielen Außenstellen, die zugleich der Finanzverwaltung des Reiches diente, Steuern einzog und auch Getreidebanken unterhielt sowie Zahlungen in Getreide annahm.",4.3905907,3.449456,3.8483083
29,2058,"Auch in Westdeutschland hatte der Staat ab 1946 vor allem in den zerbombten Städten in erheblichem Umfange Mietwohnungen gebaut, in denen viele Bewohner aufgrund der niedrigen Mietkosten lange geblieben sind.",3.3877847,3.3819504,3.4331126
30,2132,Im Falle einer Universalbank werden alle Geschäftsbereiche abgedeckt.,1.916029,1.9625362,1.5572298
31,2021,"Die Studie machte deutlich, dass neben der Bildungspolitik der Länder die soziale Herkunft immer noch starken Einfluss auf den Lernerfolg der Kinder hat.",2.6786177,3.1060822,2.8155053
32,2010,Zu den Alternativen zählen heute beispielsweise Ferienwohnungen und Wohnungen in Apartment-Hotels.,1.9920654,1.8636372,1.6880935
33,2137,Die „bürgerliche“ Grande Cuisine wurde zum großen Teil in den Restaurants entwickelt.,2.1241202,1.6724526,1.5493315
34,2204,"Daneben sind auch ästhetische, kulturelle und oft auch religiöse Themen Gegenstände des Unterrichts.",2.4970653,1.7323066,2.299194
35,2031,Auf solchen Schulen zeigen sie schlechtere Leistungen und erreichen schlechtere Noten als auf sozial heterogeneren Schulen.,2.4440296,2.2710936,2.235947
36,2141,"Eine Besonderheit der Schweiz, die teils auch noch für Österreich zutrifft, ist das Bankgeheimnis.",2.5808272,1.9571881,2.1122708
37,2055,"Die Leistungsspitze ist gut vertreten, wenn auch nicht so ausgeprägt wie bei den Spitzenländern des IGLU-Rankings.",3.480935,3.3114154,3.288363
38,2027,"In Nordrhein-Westfalen und Niedersachsen besteht außerdem seit der Landesgründung das Modell der weit verbreiteten Konfessionsschulen, bevorzugt Schüler nach Religionszugehörigkeit aufzunehmen, wodurch beispielsweise muslimischen Kindern der Zugang zu bestimmten Schulen erschwert werden kann (Segregation, Bildungsbenachteiligung in der Bundesrepublik Deutschland).",5.4257054,5.170744,5.501979
39,2080,"Nach Angaben des Statistischen Bundesamtes waren 2010 3,5 Prozent aller Grundschulen in den alten Bundesländern in privater Trägerschaft.",2.3238595,2.5056655,2.4269824
40,2150,"Ab Ende der 1960er Jahre ist die Grundschule aus den unteren Klassen der Volksschule hervorgegangen, während die eigenständige Hauptschule mit den Klassen 5 bis 9 von ihr organisatorisch abgetrennt worden ist.",3.427123,3.8394527,3.4612482
41,2014,"Sie beinhalten oft Restaurant-Ranglisten, die durch eine Bewertung die getesteten Restaurants in eine bestimmte Rangfolge bringen.",2.7845302,2.364098,2.2264457
42,2203,"2016 war bei gleichen Kompetenzen die Wahrscheinlichkeit für Kinder aus den ""oberen"" Dienstleistungsklassen gegenüber Kinder aus der ""Working Class"" 3,37mal so groß, eine Gymnasialempfehlung zu erhalten.",3.3006103,3.4036682,3.5080373
43,2117,Die 1472 als ''Monte di Pietà'' in Siena gegründete Banca Monte dei Paschi di Siena ist die älteste noch existierende Bank der Welt.,2.0681415,1.2592312,1.7492428
44,2110,"Auch im deutschen Schrifttum findet sich bis in das 19. Jahrhundert hinein öfter die französische Schreibung banque, dem französischen Vorbild verdankt sich auch der Umstand, dass deutsch Bank anders als italienisch banco grammatisch weiblichen Geschlechts ist.",4.4879003,3.4044688,3.1259384
45,2070,Als der größte Mietwohnungskomplex des Landes gilt mit 11.250 Apartments in 110 Wohnhäusern das Stuyvesant Town–Peter Cooper Village in Manhattan.,2.6196425,2.1688874,1.9512166
46,2022,Das größte Vermietungsunternehmen ist mit mehr als 100.000 Wohneinheiten das in Memphis ansässige Immobilieninvestitionssyndikat ''Mid-America Apartment Communities'' (MAA).,2.7307012,2.5630994,2.828495
47,2029,Zum anderen gibt es einen starken Zusammenhang zwischen den Unterrichtsmethoden des Lehrers und den Lernerfolgen der Schüler.,2.5358555,2.6541662,2.29889
48,2134,"Als das größte Einfamilienhaus des Landes gilt Donald Trumps Mar-a-Lago in Palm Beach, Florida (Nutzfläche: 10.000 m²); das noch größere Biltmore Estate (Asheville, North Carolina, 16.622,8 m²) dient seit 1956 nur noch als Museum.",2.9823215,2.4023228,2.7939558
49,2056,"Als Hausherr darf der Gastwirt im Rahmen seines Hausrechts Verhaltensregeln für Gäste aufstellen und bestimmen, wer als Gast erwünscht ist und wer nicht.",3.3225148,3.0887148,3.082831
50,2083,"Das Wort Restaurant ist eine Substantivierung aus französisch restaurer („sich erholen, stärken, erquicken“), was auf lateinisch restaurare („wiederherstellen, erneuern“) zurückgeht; das deutsche Verb „restaurieren“ und seine Substantivierung Restaurierung haben heute ausschließlich diese Bedeutung.",4.2419176,3.750294,4.398155
51,2061,"Eine Regionalstudie aus dem Jahr 2013 belegt für Bayern, dass die Leistungen von Haupt- und Realschülern nach der Vorverlegung der Trennung von der sechsten in die vierte Klasse zurückgegangen sind.",3.5437248,3.66407,3.2390406
52,2048,Der Legende nach gilt als Namensgeber des Restaurants ein Wirt namens Boulanger einer Suppenküche mit dem Namen „Champ d'oiseau“ (deutsch „Vogelfeld“) in der – bis 1888 existierenden – Pariser rue des Poulies.,2.9570863,2.9771383,3.0732708
53,2143,Am 5. Oktober 2012 wurde der erste bundesweite Leistungsvergleich von Grundschulen bei der Kultusministerkonferenz in Berlin vorgestellt.,2.4967012,2.159252,2.12708
54,2026,"Jedes vierte amerikanische Wohnhaus steht auf einem Grundstück, das größer als 1 Acre (4.047 m²) ist.",1.7860053,1.4154931,1.6310346
