,ID,Sentence DE,gbert_prediction_0,gbert_prediction_1,gbert_prediction_2
0,1076,"Um sich ihre künstlerische Freiheit zu bewahren, entschlossen sich einige Regisseure, ihre eigenen Produktionsfirmen zu gründen;",2.5135074,3.005538,2.23561
1,1043,"Eine Marionette ist eine Gliederpuppe, die von einem Marionettenspieler mit Hilfe von Fäden bewegt wird, die an den einzelnen Gliedern befestigt sind.",2.9497368,2.893203,2.9223228
2,1047,Die Wurzeln des ''B-Boying'' (so wurde ''Breakdance'' ursprünglicherweise genannt) reichen bis nach 1969 zurück.,2.2980196,1.9634069,2.008988
3,1069,Diese verpflichtet den Verfasser zur Angabe des Namens und der Adresse.,2.0681922,1.9011763,1.8636631
4,1004,"Im 20. Jahrhundert wurde die Wohnung Bestandteil sozialer Reformen, etwa im Projekt Neues Frankfurt, aber auch Bestandteil künstlerischer Auseinandersetzungen, etwa in der Malerei von Interieuren bei August von Brandis oder in jüngerer Zeit der „bewohnten Kunstinstallation“ von Sandip Shah.",4.118464,3.17102,3.6392944
5,1040,Franz Pocci schrieb im 19. Jahrhundert für das Marionettentheater des Papa Schmidt die ersten wirklich theaterpraktisch orientierten deutschen Marionettenstücke.,3.5769973,3.0769763,3.1177704
6,1024,"Die Restauratoren von antiken Sitzmöbeln kooperieren mit noch handwerklichen Polstereien, diese pflegen zum Teil noch alte originale Arbeitsweisen.",3.072909,2.5145476,2.719347
7,1021,Beim bildhauerisch-plastischen Arbeiten können heute ganz verschiedene Materialien kreativ bearbeitet und zusammengefügt werden.,2.9559875,2.320765,2.7058501
8,1071,Die Musik wird fast immer von einer traditionellen Tanzmusikband gespielt.,1.8526955,1.7541971,1.68647
9,1074,"Dort kannte man vermutlich schon ab dem zweiten Jahrtausend v. Chr. die buchmäßige Verrechnung von Forderungen, die Kontenführung für Einlagen sowie Anleihen, Schecks und Wechsel.",4.040211,3.8865268,2.7951217
10,1042,"Breakdance, Breaking, B-Boying bzw. B-Girling ist eine ursprünglich auf der Straße getanzte Tanzform, die als Teil der Hip-Hop-Bewegung unter afroamerikanischen Jugendlichen in Manhattan und der südlichen Bronx im New York der frühen 1970er Jahre entstanden ist.",3.0416028,3.0370982,3.1681185
11,1027,Stand der Technik für elektronische Steuerungen ist die Steuerung der Wiedergabegeschwindigkeit des Musikstücks durch die Veränderung der Drehgeschwindigkeit.,3.2298806,2.5503783,2.7912326
12,1033,"Im 18. Jahrhundert wird der Begriff zunehmend auf die musischen und bildenden Künste übertragen, zunächst im Bereich der Tonkunst als Bezeichnung für die kleinste melodische Einheit einer musikalischen Komposition.",4.1618485,3.2829237,3.439589
13,1026,"Die Bezeichnung „Redakteur“ ist ebenfalls nicht geschützt, aber tarifvertraglich festgelegt.",2.4781945,1.7341602,2.188124
14,1096,"Jeder kann sich Journalist nennen – ohne spezielle Voraussetzungen oder einen bestimmten Ausbildungsweg, da die Berufsbezeichnung vom Gesetzgeber nicht geschützt wurde.",2.7954438,2.3579338,2.5066462
15,1084,Breakdance ist heute eine weltweit verbreitete und anerkannte Tanzform.,2.0268347,2.1126277,1.7573489
16,1007,"Cornelia Kristen (2002) konstatierte, dass sich die frühe Selektion zum Schaden ausländischer Kinder auswirkt.",3.132049,2.617348,2.712495
17,1045,Stilistisch lassen sich im Sechzigerjahre-Soul zwei Hauptstränge ausmachen.,2.2498837,1.8488234,1.989962
18,1022,"So finden sich unter anderem die Eindeutschungen „grafische Novelle“, „Grafik-Novelle“, „graphischer Roman“ oder „Bildroman“, von denen sich jedoch bislang keiner wirklich durchgesetzt hat.",3.3186736,3.7681587,3.1151142
