,ID,Sentence DE,gpt2_xl_wechsel_german_prediction_0,gpt2_xl_wechsel_german_prediction_1,gpt2_xl_wechsel_german_prediction_2
0,2028,"Im Deutschen wurde die protogermanische Wurzel produktiver als in anderen Sprachen; so entstanden daraus auch Wörter wie ''gewöhnen, Wonne, Wunsch, Wahn, gewinnen und gönnen''.",3.681529,3.6318448,3.3683877
1,2108,"Als Kosten für die Anschaffung eines Eigenheims veranschlagt man in den USA konventionell das 2½-Fache eines Brutto-Jahresgehaltes, für die Wohnungsmiete dagegen 30 % des Bruttoeinkommens.",3.5439773,3.368808,3.4449
2,2096,"Ursprung hierfür war die seit langem bekannte „erquickende, wiederherstellende Kraftbrühe“ (französisch le consommé restaurant).",3.557998,3.489513,3.3145785
3,2177,Sie gilt als eine der ältesten Banken der Welt und stand lange Zeit allein in ihrer Art als Disconto- und Zettelbank bis sie 1805 von Napoleon geschlossen wurde.,2.7510874,2.6558702,2.783237
4,2163,"1462 wurde in Perugia die erste Monte di Pietà gegründet, etliche weitere, voneinander unabhängige, folgten in verschiedenen italienischen Städten.",2.8628793,2.8025784,2.5227973
5,2054,"In Deutschland ist ein Kreditinstitut in § 1 Kreditwesengesetz (KWG) gesetzlich definiert als ein kaufmännisches Unternehmen, das Bankgeschäfte betreibt.",2.7159493,2.55127,2.6341891
6,2209,Bereits im Jahr 1327 wurde das islamische Hawala-Finanzsystem vom Rechtsgelehrten Abu Bakr b. Mase-ud al–Kasani als Institut des Islamischen Rechtes dargestellt.,3.1360745,2.98966,2.8192587
7,2146,"In Deutschland gibt es – entgegen einer landläufigen Auffassung – kein Gesetz bezüglich des Bankgeheimnisses, das vor einem Zugriff des Staates auf Daten schützt.",2.9930959,2.9460955,2.8485587
8,2039,"Ein aktueller Streitpunkt ist die (für die Länderhaushalte und privaten Schulen kostspielige) Besoldung der Grundschullehrkräfte in gleicher Höhe wie andere Schullehrkräfte, bei deren Einführung Berlin der Schrittmacher in Deutschland ist.",4.034633,4.0683446,4.01578
9,2167,"''Wohnung'' ist ein Sammelbegriff für alle Arten von Behausungen, Gebäuden und Räumen, die als Wohnsitz dienen können, also etwa Wohnheimzimmer, Etagenwohnungen, Einfamilienhäuser, Hütten, Wohnhöhlen, Wohnwagen, Wohnmobile und Hausboote.",3.575923,3.8801692,3.097667
10,2173,"Als der englische König Eduard III. sich 1345 weigerte, seine durch den Hundertjährigen Krieg angehäuften Schulden zurückzuzahlen, gerieten sie in enorme Schwierigkeiten und verloren schließlich ihren Einfluss.",3.5914338,3.5462341,3.7713919
11,2038,"In den neu entstandenen Restaurants betrachteten die Köche es als ihre Aufgabe, die Speisengestaltung weiterzuentwickeln.",2.5523481,2.871601,2.4347384
12,2112,"Demnach fehlt den Schülern der Leistungsanreiz, da „die Würfel bereits gefallen sind“.",3.107484,2.9095557,2.8803737
13,2090,Typischerweise wird das Privatkundengeschäft nochmals wie folgt unterteilt: Das Firmenkundengeschäft umfasst als wichtige Teilaufgabe die Vergabe von Krediten an Unternehmen.,3.364444,3.2928164,3.2415876
