,ID,Sentence DE,gpt2_xl_wechsel_german_prediction_0,gpt2_xl_wechsel_german_prediction_1,gpt2_xl_wechsel_german_prediction_2
0,1076,"Um sich ihre künstlerische Freiheit zu bewahren, entschlossen sich einige Regisseure, ihre eigenen Produktionsfirmen zu gründen;",2.8528488,3.281306,2.635674
1,1043,"Eine Marionette ist eine Gliederpuppe, die von einem Marionettenspieler mit Hilfe von Fäden bewegt wird, die an den einzelnen Gliedern befestigt sind.",3.358162,3.4467988,3.3242893
2,1047,Die Wurzeln des ''B-Boying'' (so wurde ''Breakdance'' ursprünglicherweise genannt) reichen bis nach 1969 zurück.,2.1312816,2.3750029,2.1286228
3,1069,Diese verpflichtet den Verfasser zur Angabe des Namens und der Adresse.,2.1510034,2.3277333,2.423603
4,1004,"Im 20. Jahrhundert wurde die Wohnung Bestandteil sozialer Reformen, etwa im Projekt Neues Frankfurt, aber auch Bestandteil künstlerischer Auseinandersetzungen, etwa in der Malerei von Interieuren bei August von Brandis oder in jüngerer Zeit der „bewohnten Kunstinstallation“ von Sandip Shah.",3.9452913,4.309585,3.5482178
5,1040,Franz Pocci schrieb im 19. Jahrhundert für das Marionettentheater des Papa Schmidt die ersten wirklich theaterpraktisch orientierten deutschen Marionettenstücke.,2.8644779,2.552474,2.5963252
6,1024,"Die Restauratoren von antiken Sitzmöbeln kooperieren mit noch handwerklichen Polstereien, diese pflegen zum Teil noch alte originale Arbeitsweisen.",3.0881023,3.400263,2.98006
7,1021,Beim bildhauerisch-plastischen Arbeiten können heute ganz verschiedene Materialien kreativ bearbeitet und zusammengefügt werden.,2.71868,2.9899096,2.591047
8,1071,Die Musik wird fast immer von einer traditionellen Tanzmusikband gespielt.,1.6384099,1.7534174,1.8701571
9,1074,"Dort kannte man vermutlich schon ab dem zweiten Jahrtausend v. Chr. die buchmäßige Verrechnung von Forderungen, die Kontenführung für Einlagen sowie Anleihen, Schecks und Wechsel.",3.9279594,3.938064,3.485813
10,1042,"Breakdance, Breaking, B-Boying bzw. B-Girling ist eine ursprünglich auf der Straße getanzte Tanzform, die als Teil der Hip-Hop-Bewegung unter afroamerikanischen Jugendlichen in Manhattan und der südlichen Bronx im New York der frühen 1970er Jahre entstanden ist.",3.6642447,3.6609814,3.2630277
11,1027,Stand der Technik für elektronische Steuerungen ist die Steuerung der Wiedergabegeschwindigkeit des Musikstücks durch die Veränderung der Drehgeschwindigkeit.,3.7558107,3.5084765,3.4531882
12,1033,"Im 18. Jahrhundert wird der Begriff zunehmend auf die musischen und bildenden Künste übertragen, zunächst im Bereich der Tonkunst als Bezeichnung für die kleinste melodische Einheit einer musikalischen Komposition.",3.98062,4.0632634,3.732154
13,1026,"Die Bezeichnung „Redakteur“ ist ebenfalls nicht geschützt, aber tarifvertraglich festgelegt.",2.544409,2.4410455,2.3104208
14,1096,"Jeder kann sich Journalist nennen – ohne spezielle Voraussetzungen oder einen bestimmten Ausbildungsweg, da die Berufsbezeichnung vom Gesetzgeber nicht geschützt wurde.",2.8106456,3.085799,2.7103734
15,1084,Breakdance ist heute eine weltweit verbreitete und anerkannte Tanzform.,1.6959918,1.8643351,2.0440078
16,1007,"Cornelia Kristen (2002) konstatierte, dass sich die frühe Selektion zum Schaden ausländischer Kinder auswirkt.",2.6753435,2.7162788,2.567053
17,1045,Stilistisch lassen sich im Sechzigerjahre-Soul zwei Hauptstränge ausmachen.,2.383975,2.9025738,2.3250246
18,1022,"So finden sich unter anderem die Eindeutschungen „grafische Novelle“, „Grafik-Novelle“, „graphischer Roman“ oder „Bildroman“, von denen sich jedoch bislang keiner wirklich durchgesetzt hat.",3.6781583,3.9303439,3.6792278
19,1029,"Das BOTY ist in diesem Sinn kein normaler Breakdance-Wettbewerb, da alle Gruppen eine Show zeigen und nur die vier erstgereihten Crews gegeneinander battlen.",2.9688315,3.2159631,2.702857
20,1083,Der Inhalt der Tafeln und Schilder ist im Allgemeinen auf die Umgebung der Gebäude bezogen.,2.1544926,2.4950838,2.3677921
21,1032,"Für die Köpfe wurde häufig Lindenholz verwendet, da es eine feine Maserung aufweist, weich genug ist, um leicht bearbeitet zu werden, im trockenen Zustand wenig reißt und dauerhaft ist.",4.046269,4.0676284,3.8159473
22,1049,Der Intendant untersteht lediglich dem Rundfunkrat und dem Verwaltungsrat und ist diesen gegenüber verantwortlich.,2.8567667,2.990438,2.8583014
23,1079,Das TV-Programm wird über diverse Satellitenkanäle verbreitet und in Kabelnetze eingespeist und ist auch als Livestream auf der DW-Website und in der ARD Mediathek verfügbar.,2.8720627,3.2570229,2.6673317
24,1015,Die dreijährige duale Ausbildung teilt sich nach zwei Jahren in Steinmetz und Steinbildhauer.,2.2133594,2.287107,2.2347486
25,1037,Die Musik der beiden Formen unterscheidet sich ebenfalls.,1.6780735,1.6830254,2.0084147
26,1052,Ein bekanntes Beispiel dafür ist der Hamlet-Monolog von Shakespeare.,1.9568046,2.1108646,2.0273843
27,1087,"Je nach choreographischer Technik werden vorbereitete Figurenkombinationen benutzt oder spontan entschieden, welche Figur den erwünschten Effekt hat.",3.1969533,3.5355048,3.0012426
28,1062,"In der Einrichtung sind Accessoires (meist kleinere) Gegenstände, die die Ausstattung oder Möblierung eines Raumes ergänzen, zum Beispiel Vasen, Uhren oder Bilder.",3.0102935,3.3785276,2.7421348
29,1056,Verpönt ist die Verarbeitung von Fertiggerichten.,1.8504238,1.9939443,2.2251103
30,1078,"Zu den ersten und damals bedeutendsten Bankiersfamilien zählten die Bardi, die Peruzzi und die Acciaiuoli aus Florenz.",2.6269107,2.7284992,2.6141205
